name,email,phone,club_or_city
Viktor Axelsen,viktor@badminton.dk,+45-1000-2000,Odense BK
Jonatan Christie,jonatan@pabsi.id,+62-811-2233,Tangkas Jakarta
Lakshya Sen,lakshya@sen.in,+91-98765-43210,PPBA Bengaluru
Anders Antonsen,anders@badminton.dk,+45-1000-2001,Aarhus AB
Kunlavut Vitidsarn,kunlavut@thai.th,+66-89-123-4567,Banthongyord
Shi Yuqi,shiyuqi@cba.cn,+86-138-0013-8000,Jiangsu
Kodai Naraoka,kodai@nippon.jp,+81-90-1234-5678,IMG
HS Prannoy,prannoy@hs.in,+91-99887-76655,Gopichand Academy
Lee Zii Jia,lzj@bam.my,+60-12-345-6789,KLRC
Loh Kean Yew,lky@singapore.sg,+65-9123-4567,SBA
Anthony Ginting,anthony@pabsi.id,+62-812-3344,SGS PLN
Chou Tien Chen,chou@tpe.tw,+886-912-345-678,Taiwan Cooperative Bank
Priyanshu Rajawat,priyanshu@badminton.in,+91-91234-56780,Gopichand Academy
Kiran George,kiran@kerala.in,+91-90123-45678,PPBA Bengaluru
Mithun Manjunath,mithun@karnataka.in,+91-98765-11223,PPBA Bengaluru
Rahul Bharadwaj,rahul@karnataka.in,+91-97777-88888,Bengaluru
Shashwat Dalal,shashwat@test.com,+91-99999-00001,Bengaluru Smashers
Rohan Kumar,rohan@testmail.in,+91-99999-00002,Koramangala Club
Saneeth Dayanand,saneeth@karnataka.in,+91-99999-00003,Mysuru
Darshan Pujari,darshan@mah.in,+91-99999-00004,Pune
Tushar Suveer,tushar@karnataka.in,+91-99999-00005,Bengaluru
Alap Mishra,alap@mp.in,+91-99999-00006,Dhar
Pranay Katta,pranay@rajasthan.in,+91-99999-00007,Jaipur
Aryan Shah,aryan.s@amateur.in,+91-90000-11111,Delhi
Vikram Singh,vikram.s@amateur.in,+91-90000-11112,Indiranagar Club
Rahul Verma,rahul.v@amateur.in,+91-90000-11113,HSR Layout Club
Deepak Reddy,deepak.r@amateur.in,+91-90000-11114,Hyderabad
Aditya Nair,aditya.n@amateur.in,+91-90000-11115,Kochi
Sanjay Gupta,sanjay.g@amateur.in,+91-90000-11116,Mumbai
Arjun Patel,arjun.p@amateur.in,+91-90000-11117,Ahmedabad
