name,email,phone,club_or_city
Kento Momota,momota@nittaku.jp,+81-90-2222-1111,Nippon Steel
Chen Long,chenlong@cba.cn,+86-138-0099-1122,Fujian
Li Shifeng,lishifeng@cba.cn,+86-138-0099-1133,Sichuan
Ng Ka Long Angus,angus@hkbadminton.hk,+852-9123-4567,Hong Kong Sports Institute
Rasmus Gemke,rasmus@badminton.dk,+45-1000-3001,Skovshoved
Toma Junior Popov,toma@ffbad.fr,+33-6-12-34-56-78,Bourgoin
Sameer Verma,sameer@mp.in,+91-99999-10001,Madhya Pradesh Academy
Ajay Jayaram,ajay@maharashtra.in,+91-99999-10002,Pune Academy
B Sai Praneeth,saipraneeth@hyd.in,+91-99999-10003,Hyderabad
Subhankar Dey,subhankar@assam.in,+91-99999-10004,Guwahati
Ayush Shetty,ayush@karnataka.in,+91-99999-10005,Mangalore
Meiraba Luwang Maisnam,meiraba@manipur.in,+91-99999-10006,Imphal Academy
Sathish Kumar Karunakaran,sathish@tn.in,+91-99999-10007,Chennai
Chirag Sen,chirag@up.in,+91-99999-10008,Lucknow
Neha Pandit,neha.p@amateur.in,+91-90000-22221,Whitefield Club
Karthik Iyer,karthik.i@amateur.in,+91-90000-22222,JP Nagar Club
Farhan Sheikh,farhan.s@amateur.in,+91-90000-22223,Bandra Club
Ritesh Kulkarni,ritesh.k@amateur.in,+91-90000-22224,Kothrud Club
Owen Fitzgerald,owen.f@amateur.uk,+44-7700-900123,London Badminton Club
Maria Gonzalez,maria.g@amateur.es,+34-600-123-456,Madrid Club
